user_id,ga_session_id,country,device,type,item_id,date,id,name,brand,variant,category,price_in_usd
28378,14916,CA,mobile,purchase,384,2020-11-02T03:57:22Z,384,Google Tee Green,Google, XS,Clearance,9
28378,14916,CA,mobile,purchase,511,2020-11-02T03:57:22Z,511,Google Women's Kirkland Pullover,Google, XS,Apparel,35
28378,14916,CA,mobile,purchase,513,2020-11-02T03:57:22Z,513,Google Infant Hero Onesie Grey,Google, 18/24 MONTHS,Apparel,18
28378,14916,CA,mobile,purchase,57,2020-11-02T03:57:22Z,57,Google Tee Yellow,Google, XS,Clearance,9
18192,17495,US,mobile,purchase,179,2020-11-02T04:47:49Z,179,Google Cotopaxi Shell,Google, SM,Apparel,38
6786,17497,US,mobile,purchase,139,2020-11-02T05:17:22Z,139,Google Navy Speckled Tee,Google, SM,Apparel,24
1244,17499,IN,tablet,purchase,1,2020-11-02T06:19:59Z,1,Google KeepCup,Google,Single Option Only,New,28
20451,10776,US,desktop,purchase,30,2020-11-02T08:38:22Z,30,Google Speckled Beanie Grey,Google,Single Option Only,New,16
20451,10776,US,desktop,purchase,15,2020-11-02T08:38:22Z,15,Google Sherpa Zip Hoodie Navy,Google, LG,Apparel,55
20451,10776,US,desktop,purchase,92,2020-11-02T08:38:22Z,92,Google Large Standard Journal Grey,Google,Single Option Only,Office,16
20451,10776,US,desktop,purchase,76,2020-11-02T08:38:22Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
20451,10776,US,desktop,purchase,121,2020-11-02T08:38:22Z,121,Google Blue Stojo Cup,Google,Single Option Only,Shop by Brand,25
20451,10776,US,desktop,purchase,167,2020-11-02T08:38:22Z,167,Google Black Cork Journal,Google,Single Option Only,New,12
20451,10776,US,desktop,purchase,92,2020-11-02T08:47:21Z,92,Google Large Standard Journal Grey,Google,Single Option Only,Office,16
20451,10776,US,desktop,purchase,19,2020-11-02T08:47:21Z,19,Google Speckled Beanie Navy,Google,Single Option Only,New,16
20451,10776,US,desktop,purchase,222,2020-11-02T08:47:21Z,222,Google Zip Hoodie F/C,Google, 2XL,Apparel,48
20451,10776,US,desktop,purchase,121,2020-11-02T08:47:21Z,121,Google Blue Stojo Cup,Google,Single Option Only,Shop by Brand,25
20451,10776,US,desktop,purchase,76,2020-11-02T08:47:21Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
20451,10776,US,desktop,purchase,167,2020-11-02T08:47:21Z,167,Google Black Cork Journal,Google,Single Option Only,New,12
20451,9420,US,desktop,purchase,48,2020-11-02T09:29:56Z,48,Google Clear Pen 4-Pack,Google,Single Option Only,Office,3
20451,9420,US,desktop,purchase,558,2020-11-02T09:29:56Z,558,Google Women's Puff Jacket Black,Google, SM,Apparel,92
20451,9420,US,desktop,purchase,121,2020-11-02T09:29:56Z,121,Google Blue Stojo Cup,Google,Single Option Only,Shop by Brand,25
20451,9420,US,desktop,purchase,183,2020-11-02T09:29:56Z,183,Google Mural Socks,Google,Single Option Only,New,12
20451,9420,US,desktop,purchase,40,2020-11-02T09:29:56Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
20451,9420,US,desktop,purchase,167,2020-11-02T09:29:56Z,167,Google Black Cork Journal,Google,Single Option Only,New,12
20451,9420,US,desktop,purchase,49,2020-11-02T09:29:56Z,49,Google Decal,Google,Single Option Only,Stationery,1
20451,9420,US,desktop,purchase,411,2020-11-02T09:29:56Z,411,Google ApPeel Journal Red,Google,Single Option Only,New,15
20451,9420,US,desktop,purchase,40,2020-11-02T09:46:54Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
20451,9420,US,desktop,purchase,164,2020-11-02T09:46:54Z,164,Google Women's Puff Jacket Black,Google, MD,Apparel,115
20451,9420,US,desktop,purchase,76,2020-11-02T09:46:54Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
20451,9420,US,desktop,purchase,167,2020-11-02T09:46:54Z,167,Google Black Cork Journal,Google,Single Option Only,New,12
21127,17002,IN,desktop,purchase,174,2020-11-02T09:52:58Z,174,Android Buoy Bottle,Android,Single Option Only,Drinkware,4
21127,17002,IN,desktop,purchase,48,2020-11-02T09:52:58Z,48,Google Clear Pen 4-Pack,Google,Single Option Only,Office,3
20451,9420,US,desktop,purchase,558,2020-11-02T09:54:37Z,558,Google Women's Puff Jacket Black,Google, SM,Apparel,92
20451,9420,US,desktop,purchase,76,2020-11-02T09:54:37Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
20451,9420,US,desktop,purchase,40,2020-11-02T09:54:37Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
20451,9420,US,desktop,purchase,92,2020-11-02T09:54:37Z,92,Google Large Standard Journal Grey,Google,Single Option Only,Office,16
20451,9420,US,desktop,purchase,167,2020-11-02T09:54:37Z,167,Google Black Cork Journal,Google,Single Option Only,New,12
1580,15866,MY,desktop,purchase,66,2020-11-02T10:38:36Z,66,Android SM S/F18 Sticker Sheet,Android,Single Option Only,Accessories,2
1580,15866,MY,desktop,purchase,521,2020-11-02T10:38:36Z,521,Google Youth Hero Tee Grey,Google, MD,Apparel,19
1580,15866,MY,desktop,purchase,250,2020-11-02T10:38:36Z,250,Google Beekeepers Youth Tee Pink,Google, MD,Apparel,14
1580,15866,MY,desktop,purchase,69,2020-11-02T10:38:36Z,69,Google Laptop and Cell Phone Stickers,Google,Single Option Only,Google,3
1580,15866,MY,desktop,purchase,591,2020-11-02T10:38:36Z,591,Stan and Friends Toddler Tee Green,Google, 4T,Apparel,14
32043,15348,US,mobile,purchase,111,2020-11-02T10:44:41Z,111,Google Canteen Bottle Black,Google,Single Option Only,Drinkware,24
32043,15348,US,mobile,purchase,55,2020-11-02T10:44:41Z,55,Google NYC Campus Mug,Google,Single Option Only,Campus Collection,7
32043,15348,US,mobile,purchase,1,2020-11-02T10:44:41Z,1,Google KeepCup,Google,Single Option Only,New,28
32043,15348,US,mobile,purchase,63,2020-11-02T10:44:41Z,63,Google Austin Campus Mug,Google,Single Option Only,Campus Collection,7
32043,15348,US,mobile,purchase,413,2020-11-02T10:44:41Z,413,Google Zip Hoodie F/C,Google, LG,Apparel,48
32043,15348,US,mobile,purchase,135,2020-11-02T10:44:41Z,135,Google NYC Campus Bottle,Google,Single Option Only,Campus Collection,11
32043,15348,US,mobile,purchase,513,2020-11-02T10:44:41Z,513,Google Infant Hero Onesie Grey,Google, 18/24 MONTHS,Apparel,18
16561,16999,IN,desktop,purchase,398,2020-11-02T11:26:49Z,398,Google Jotter Task Pad,Google,Single Option Only,Shop by Brand,2
16561,16999,IN,desktop,purchase,8,2020-11-02T11:26:49Z,8,Super G Unisex Joggers,Google, LG,Shop by Brand,30
24772,15865,IN,desktop,purchase,167,2020-11-02T11:39:02Z,167,Google Black Cork Journal,Google,Single Option Only,New,12
24772,15865,IN,desktop,purchase,631,2020-11-02T11:39:02Z,631,Google Toddler Hero Tee Olive,Google, 5/6T,Apparel,19
24772,15865,IN,desktop,purchase,108,2020-11-02T11:39:02Z,108,Google Recycled Pen Black,Google,Single Option Only,New,2
24772,15865,IN,desktop,purchase,86,2020-11-02T11:39:02Z,86,Google Magnet,Google,Single Option Only,Accessories,6
24772,15865,IN,desktop,purchase,66,2020-11-02T11:39:02Z,66,Android SM S/F18 Sticker Sheet,Android,Single Option Only,Accessories,2
13983,17501,US,mobile,purchase,290,2020-11-02T11:43:43Z,290,Supernatural Paper Lunch Sack,Google,Single Option Only,Eco-Friendly,19
15257,16485,IT,desktop,purchase,280,2020-11-02T11:53:34Z,280,Google Sherpa Zip Hoodie Charcoal,Google, LG,Apparel,55
15257,16485,IT,desktop,purchase,390,2020-11-02T11:53:34Z,390,Google Men's Puff Jacket Black,Google, LG,Apparel,92
15257,16485,IT,desktop,purchase,560,2020-11-02T11:53:34Z,560,Google Land & Sea French Terry Sweatshirt,Google, XL,Shop by Brand,44
13243,16487,BD,desktop,purchase,69,2020-11-02T11:59:30Z,69,Google Laptop and Cell Phone Stickers,Google,Single Option Only,Google,3
13243,16487,BD,desktop,purchase,111,2020-11-02T11:59:30Z,111,Google Canteen Bottle Black,Google,Single Option Only,Drinkware,24
13243,16487,BD,desktop,purchase,185,2020-11-02T11:59:30Z,185,Google Perk Thermal Tumbler,Google,Single Option Only,Lifestyle,16
5115,17001,US,mobile,purchase,402,2020-11-02T12:05:14Z,402,Google SF Campus Unisex Tee,Google, MD,Clearance,14
5115,17001,US,mobile,purchase,0,2020-11-02T12:05:14Z,0,Google Land & Sea Cotton Cap,Google,Single Option Only,Apparel,14
6787,17498,BR,mobile,purchase,19,2020-11-02T12:10:41Z,19,Google Speckled Beanie Navy,Google,Single Option Only,New,16
31373,17004,US,mobile,purchase,43,2020-11-02T12:24:03Z,43,Google Recycled Writing Set,Google,Single Option Only,Clearance,3
31373,17004,US,mobile,purchase,29,2020-11-02T12:24:03Z,29,Google Zip Hoodie F/C,Google, MD,Apparel,48
29623,16083,US,desktop,purchase,419,2020-11-02T12:58:25Z,419,Google 16 oz Tumbler Blue,Google,Single Option Only,Drinkware,10
29623,16083,US,desktop,purchase,419,2020-11-02T13:03:06Z,419,Google 16 oz Tumbler Blue,Google,Single Option Only,Drinkware,10
29623,16083,US,desktop,purchase,419,2020-11-02T13:06:19Z,419,Google 16 oz Tumbler Blue,Google,Single Option Only,Drinkware,10
29623,16083,US,desktop,purchase,419,2020-11-02T13:10:47Z,419,Google 16 oz Tumbler Blue,Google,Single Option Only,Drinkware,10
24063,16085,US,desktop,purchase,404,2020-11-02T14:23:54Z,404,Google Cork Pencil Pouch,Google,Single Option Only,New,8
24063,16085,US,desktop,purchase,405,2020-11-02T14:23:54Z,405,Supernatural Paper Backpack,Google,Single Option Only,Bags,58
24063,16085,US,desktop,purchase,29,2020-11-02T14:23:54Z,29,Google Zip Hoodie F/C,Google, MD,Apparel,48
24063,16085,US,desktop,purchase,121,2020-11-02T14:23:54Z,121,Google Blue Stojo Cup,Google,Single Option Only,Shop by Brand,25
8123,16086,US,desktop,purchase,111,2020-11-02T15:22Z,111,Google Canteen Bottle Black,Google,Single Option Only,Drinkware,24
8123,16086,US,desktop,purchase,29,2020-11-02T15:22Z,29,Google Zip Hoodie F/C,Google, MD,Apparel,48
8123,16086,US,desktop,purchase,400,2020-11-02T15:22Z,400,#IamRemarkable Ladies T-Shirt,#IamRemarkable, MD,Apparel,10
8123,16086,US,desktop,purchase,190,2020-11-02T15:22Z,190,#IamRemarkable Unisex T-Shirt,#IamRemarkable, MD,Apparel,10
6761,16484,LB,mobile,purchase,415,2020-11-02T15:44:05Z,415,Google Incognito Flap Pack,Google,Single Option Only,Bags,60
6761,16484,LB,mobile,purchase,111,2020-11-02T15:44:05Z,111,Google Canteen Bottle Black,Google,Single Option Only,Drinkware,24
6761,16484,LB,mobile,purchase,348,2020-11-02T15:44:05Z,348,Google Raincoat Navy,Google, LG,Apparel,96
19232,16998,US,mobile,purchase,410,2020-11-02T16:00:09Z,410,YouTube Icon Tee Grey,YouTube, MD,Apparel,18
19232,16998,US,mobile,purchase,491,2020-11-02T16:00:09Z,491,YouTube Icon Tee Grey,YouTube, XL,Apparel,22
685,16486,CN,mobile,purchase,75,2020-11-02T16:26:57Z,75,Google Pen Lilac,Google,Single Option Only,Stationery,1
685,16486,CN,mobile,purchase,305,2020-11-02T16:26:57Z,305,Google Zip Hoodie F/C,Google, XL,Apparel,48
685,16486,CN,mobile,purchase,356,2020-11-02T16:26:57Z,356,Android Iconic Crewneck Sweatshirt,Android, SM,Apparel,44
28154,16489,US,desktop,purchase,189,2020-11-02T16:38:27Z,189,Google Raincoat Navy,Google, MD,Apparel,96
28154,16489,US,desktop,purchase,327,2020-11-02T16:38:27Z,327,Google Men's Puff Jacket Black,Google, MD,Apparel,92
28154,16489,US,desktop,purchase,97,2020-11-02T16:38:27Z,97,Google Red Speckled Tee,Google, MD,Apparel,30
1885,15523,CA,desktop,purchase,281,2020-11-02T17:39:12Z,281,Google Emoji Sticker Pack,Google,Single Option Only,Accessories,4
1885,15523,CA,desktop,purchase,240,2020-11-02T17:39:12Z,240,Google Yellow YoYo,Google,Single Option Only,New,3
1885,15523,CA,desktop,purchase,185,2020-11-02T17:39:12Z,185,Google Perk Thermal Tumbler,Google,Single Option Only,Lifestyle,16
1885,15523,CA,desktop,purchase,230,2020-11-02T17:39:12Z,230,Google Clear Framed Yellow Shades,Google,Single Option Only,Accessories,3
1885,15523,CA,desktop,purchase,92,2020-11-02T17:39:12Z,92,Google Large Standard Journal Grey,Google,Single Option Only,Office,16
1885,15523,CA,desktop,purchase,165,2020-11-02T17:39:12Z,165,Google Thermal Tumbler Navy,Google,Single Option Only,Drinkware,18
32033,15864,PT,desktop,purchase,2,2020-11-02T18:03:46Z,2,Google Land & Sea Nalgene Water Bottle,Google,Single Option Only,Drinkware,20
32033,15864,PT,desktop,purchase,253,2020-11-02T18:03:46Z,253,Google Cotopaxi Shell,Google, XS,Apparel,38
32033,15864,PT,desktop,purchase,281,2020-11-02T18:03:46Z,281,Google Emoji Sticker Pack,Google,Single Option Only,Accessories,4
32033,15864,PT,desktop,purchase,179,2020-11-02T18:03:46Z,179,Google Cotopaxi Shell,Google, SM,Apparel,38
32033,15864,PT,desktop,purchase,271,2020-11-02T18:03:46Z,271,Google Dino Game Tee,Google, SM,Apparel,32
18852,16488,IN,mobile,purchase,183,2020-11-02T18:54:52Z,183,Google Mural Socks,Google,Single Option Only,New,12
18852,16488,IN,mobile,purchase,8,2020-11-02T18:54:52Z,8,Super G Unisex Joggers,Google, LG,Shop by Brand,30
18852,16488,IN,mobile,purchase,99,2020-11-02T18:54:52Z,99,Google Heather Green Speckled Tee,Google, LG,Apparel,24
6158,16089,US,desktop,purchase,691,2020-11-02T19:11:58Z,691,Google Beekeepers Tee Mint,Google, LG,Apparel,18
6158,16089,US,desktop,purchase,87,2020-11-02T19:11:58Z,87,Google Premium Sunglasses,Google,Single Option Only,Accessories,11
6158,16089,US,desktop,purchase,183,2020-11-02T19:11:58Z,183,Google Mural Socks,Google,Single Option Only,New,12
6158,16089,US,desktop,purchase,578,2020-11-02T19:11:58Z,578,#IamRemarkable Unisex T-Shirt,#IamRemarkable, LG,Apparel,10
31794,17003,GB,desktop,purchase,459,2020-11-02T19:38:07Z,459,Super G Unisex Joggers,Google, XL,Shop by Brand,30
31794,17003,GB,desktop,purchase,13,2020-11-02T19:38:07Z,13,Super G Unisex Joggers,Google, SM,Shop by Brand,37
3153,17500,IN,desktop,purchase,260,2020-11-02T19:39:19Z,260,Google Sherpa Zip Hoodie Charcoal,Google, XL,Apparel,55
11348,17000,US,desktop,purchase,425,2020-11-02T19:41:27Z,425,Google Heather Green Speckled Tee,Google, XL,Apparel,21
11348,17000,US,desktop,purchase,247,2020-11-02T19:41:27Z,247,Google Unisex Eco Tee Black,Google, XL,Uncategorized Items,18
28353,17496,GB,mobile,purchase,205,2020-11-02T20:46:02Z,205,Google Mens Microfleece Jacket Black,Google, 2XL,Uncategorized Items,42
9747,17494,US,desktop,purchase,758,2020-11-02T20:52:37Z,758,Google Land & Sea French Terry Sweatshirt,Google, 2XL,Shop by Brand,55
2328,17006,CA,mobile,purchase,40,2020-11-02T21:52:41Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
2328,17006,CA,mobile,purchase,471,2020-11-02T21:52:41Z,471,Google Women's Tech Fleece Grey,Google, LG,Apparel,71
21145,16090,VN,desktop,purchase,124,2020-11-02T22:07:16Z,124,Noogler Android Figure,Android,Single Option Only,Accessories,16
21145,16090,VN,desktop,purchase,71,2020-11-02T22:07:16Z,71,Android Techie 3D Framed Art,Android,Single Option Only,Accessories,16
21145,16090,VN,desktop,purchase,244,2020-11-02T22:07:16Z,244,Google Phone Stand Bamboo,Google,Single Option Only,Small Goods,4
21145,16090,VN,desktop,purchase,72,2020-11-02T22:07:16Z,72,Android Super Hero 3D Framed Art,Android,Single Option Only,Accessories,16
21142,16088,CA,desktop,purchase,495,2020-11-02T22:24:36Z,495,YouTube Play Mug,YouTube,Single Option Only,Lifestyle,13
21142,16088,CA,desktop,purchase,165,2020-11-02T22:24:36Z,165,Google Thermal Tumbler Navy,Google,Single Option Only,Drinkware,18
21142,16088,CA,desktop,purchase,148,2020-11-02T22:24:36Z,148,Google Campus Bike Corkbase Mug Blue,Google,Single Option Only,Lifestyle,14
21142,16088,CA,desktop,purchase,185,2020-11-02T22:24:36Z,185,Google Perk Thermal Tumbler,Google,Single Option Only,Lifestyle,16
17542,17005,IN,desktop,purchase,413,2020-11-02T22:26:48Z,413,Google Zip Hoodie F/C,Google, LG,Apparel,48
17542,17005,IN,desktop,purchase,69,2020-11-02T22:26:48Z,69,Google Laptop and Cell Phone Stickers,Google,Single Option Only,Google,3
15530,16087,JP,desktop,purchase,295,2020-11-02T23:28:56Z,295,Google Chicago Campus Mug,Google,Single Option Only,Campus Collection,7
15530,16087,JP,desktop,purchase,230,2020-11-02T23:28:56Z,230,Google Clear Framed Yellow Shades,Google,Single Option Only,Accessories,3
15530,16087,JP,desktop,purchase,244,2020-11-02T23:28:56Z,244,Google Phone Stand Bamboo,Google,Single Option Only,Small Goods,4
15530,16087,JP,desktop,purchase,55,2020-11-02T23:28:56Z,55,Google NYC Campus Mug,Google,Single Option Only,Campus Collection,7
9749,15863,CA,mobile,purchase,12,2020-11-02T23:30:13Z,12,Google Sherpa Zip Hoodie Navy,Google, MD,Apparel,55
9749,15863,CA,mobile,purchase,29,2020-11-02T23:30:13Z,29,Google Zip Hoodie F/C,Google, MD,Apparel,48
9749,15863,CA,mobile,purchase,413,2020-11-02T23:45:07Z,413,Google Zip Hoodie F/C,Google, LG,Apparel,48
9749,15863,CA,mobile,purchase,406,2020-11-02T23:45:07Z,406,Google Chicago Campus Unisex Tee,Google, LG,Campus Collection,14
9749,15863,CA,mobile,purchase,471,2020-11-02T23:45:07Z,471,Google Women's Tech Fleece Grey,Google, LG,Apparel,71
1694,16931,US,mobile,purchase,549,2020-11-03T00:12:35Z,549,Google Austin Campus Zip Hoodie,Google, MD,Campus Collection,32
1694,16931,US,mobile,purchase,24,2020-11-03T00:12:35Z,24,Google Austin Campus Bottle,Google,Single Option Only,Campus Collection,11
16901,16925,US,desktop,purchase,57,2020-11-03T01:14:52Z,57,Google Tee Yellow,Google, XS,Clearance,9
16901,16925,US,desktop,purchase,174,2020-11-03T01:14:52Z,174,Android Buoy Bottle,Android,Single Option Only,Drinkware,4
2486,16930,,desktop,purchase,414,2020-11-03T01:22:03Z,414,Mural Food Container,Google,Single Option Only,Lifestyle,33
2486,16930,,desktop,purchase,522,2020-11-03T01:22:03Z,522,#IamRemarkable Lapel Pin,#IamRemarkable,Single Option Only,Lifestyle,2
12039,16927,US,desktop,purchase,259,2020-11-03T02:18:54Z,259,Google Mountain View Campus Unisex Tee,Google, SM,Campus Collection,14
12039,16927,US,desktop,purchase,528,2020-11-03T02:18:54Z,528,Google Confetti Slim Task Pad,Google,Single Option Only,Office,3
20469,16403,EC,desktop,purchase,413,2020-11-03T03:13:24Z,413,Google Zip Hoodie F/C,Google, LG,Apparel,48
20469,16403,EC,desktop,purchase,551,2020-11-03T03:13:24Z,551,Google Mountain View Campus Zip Hoodie,Google, LG,Campus Collection,41
20469,16403,EC,desktop,purchase,255,2020-11-03T03:13:24Z,255,Google NYC Campus Zip Hoodie,Google, LG,Campus Collection,32
12981,16928,US,mobile,purchase,548,2020-11-03T03:48:36Z,548,#IamRemarkable Ladies T-Shirt,#IamRemarkable, XL,Apparel,10
12981,16928,US,mobile,purchase,57,2020-11-03T03:48:36Z,57,Google Tee Yellow,Google, XS,Clearance,9
30610,16923,US,desktop,purchase,244,2020-11-03T03:50:14Z,244,Google Phone Stand Bamboo,Google,Single Option Only,Small Goods,4
30610,16923,US,desktop,purchase,246,2020-11-03T03:50:14Z,246,Google Chrome Dinosaur Collectible,Google,Single Option Only,Accessories,24
1052,15300,VN,desktop,purchase,429,2020-11-03T04:04:56Z,429,Google SF Campus Mug,Google,Single Option Only,Campus Collection,7
1052,15300,VN,desktop,purchase,45,2020-11-03T04:04:56Z,45,Google SF Campus Bottle,Google,Single Option Only,Campus Collection,11
1052,15300,VN,desktop,purchase,202,2020-11-03T04:04:56Z,202,Google SF Campus Tote,Google,Single Option Only,Campus Collection,6
1052,15300,VN,desktop,purchase,307,2020-11-03T04:04:56Z,307,Google Color Block Notebook,Google,Single Option Only,Stationery,12
1052,15300,VN,desktop,purchase,49,2020-11-03T04:04:56Z,49,Google Decal,Google,Single Option Only,Stationery,1
1052,15300,VN,desktop,purchase,312,2020-11-03T04:04:56Z,312,Google Light Pen Green,Google,Single Option Only,Writing Instruments,2
1052,15300,VN,desktop,purchase,7,2020-11-03T04:04:56Z,7,Google SF Campus Unisex Tee,Google, SM,Clearance,14
27723,17431,RU,desktop,purchase,8,2020-11-03T04:07:51Z,8,Super G Unisex Joggers,Google, LG,Shop by Brand,30
20439,17430,US,desktop,purchase,545,2020-11-03T04:36:13Z,545,Google Youth Hero Tee Grey,Google, XL,Apparel,24
31395,17439,US,desktop,purchase,419,2020-11-03T05:03:35Z,419,Google 16 oz Tumbler Blue,Google,Single Option Only,Drinkware,10
31368,17434,DE,mobile,purchase,12,2020-11-03T05:05:52Z,12,Google Sherpa Zip Hoodie Navy,Google, MD,Apparel,55
20450,15982,US,desktop,purchase,19,2020-11-03T05:10:01Z,19,Google Speckled Beanie Navy,Google,Single Option Only,New,16
20450,15982,US,desktop,purchase,69,2020-11-03T05:10:01Z,69,Google Laptop and Cell Phone Stickers,Google,Single Option Only,Google,3
20450,15982,US,desktop,purchase,76,2020-11-03T05:10:01Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
20450,15982,US,desktop,purchase,40,2020-11-03T05:10:01Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
1414,17429,US,mobile,purchase,544,2020-11-03T05:25:11Z,544,Google Youth F/C Pullover Hoodie,Google, MD,Apparel,32
